2.623202742470338578e-01,2.422681374470388449e-01,9.849997822448687546e-02,6.089677784621510409e-02,4.549215770448761936e-02,4.109972562853463074e-02,4.213250710814964162e-02,5.112268324094294131e-02,1.561677585531104639e-01
2.532644715762368270e-01,2.413258326688564048e-01,9.676735016349789775e-02,6.152934549630940941e-02,4.568431371114638900e-02,4.221684138142927506e-02,4.462358905332153292e-02,5.190235480874037105e-02,1.626859011404618860e-01
2.717792983336043133e-01,2.393938475359555229e-01,9.873814687540474755e-02,6.266551660470845442e-02,4.733809341405813276e-02,4.195337839886022907e-02,4.209943259323355863e-02,4.856990897792377165e-02,1.474623772662512766e-01
2.513641772505961769e-01,2.311539683216945751e-01,1.013497176828661167e-01,6.708291258361659404e-02,5.038092664495361084e-02,4.336448066447639443e-02,4.558319466370838041e-02,5.246689707158197491e-02,1.572537251165061767e-01
2.380596700489142625e-01,2.197503342028352680e-01,9.439267013701359288e-02,6.330127284357775497e-02,4.923219532001118365e-02,4.659687668777219571e-02,4.883766360617308039e-02,5.844814972287019905e-02,1.813811674308324629e-01
2.851255886970172626e-01,2.592300556586271121e-01,9.374197231340088143e-02,5.697873555016411823e-02,4.292136434993577832e-02,3.789068074782360462e-02,3.960682174967889574e-02,4.561866704723847865e-02,1.388861138861138822e-01
2.333625391324893050e-01,2.108871999842485689e-01,1.004351335919195093e-01,6.758353186713658700e-02,5.293469058260646953e-02,4.853413140640690238e-02,5.170903148319518083e-02,5.898915119415621550e-02,1.755645907578412546e-01
2.491866450138999767e-01,2.264677548099419124e-01,9.514739478682117391e-02,6.428119237015221532e-02,5.087115686328479852e-02,4.563045333186534908e-02,4.746359857972530516e-02,5.481269439321791170e-02,1.661391098510913433e-01
2.751842377733114131e-01,2.540425726292709907e-01,9.187526645958950244e-02,5.660743650648638464e-02,4.248127169742371700e-02,3.886503441135270159e-02,4.073786466898105668e-02,4.769245995493026635e-02,1.525138558986539883e-01
2.360200868158992271e-01,2.136399315308158686e-01,1.013135869719408722e-01,7.184535799737093442e-02,5.407079562326817107e-02,4.862825204981983951e-02,4.887413586026233964e-02,5.558865529926897142e-02,1.700191978513537761e-01
2.318641461498604228e-01,2.097176954319811548e-01,9.377057948486519634e-02,6.149860435574721479e-02,4.931053502482073830e-02,4.639221782078924855e-02,4.985207842350699442e-02,6.135820421534707303e-02,1.962359390930819569e-01
2.136735676456427424e-01,1.911620020514538110e-01,1.051014213644261147e-01,7.723095601934228116e-02,6.119612317096146531e-02,5.465240417826715269e-02,5.469427058257101543e-02,6.119612317096146531e-02,1.810931318163739590e-01
2.449664753268052664e-01,2.230958467994790528e-01,9.580338623317737057e-02,6.327721769330953150e-02,5.059572620712941837e-02,4.496165163282041244e-02,4.765327287636872411e-02,5.612367951377164599e-02,1.735227437171385778e-01
2.312690222355499869e-01,2.062725552441912191e-01,1.022918023859010483e-01,7.024310546289307122e-02,5.481505992327339455e-02,4.751121083961519498e-02,4.921050182510056104e-02,5.779312769499622693e-02,1.805936143884792899e-01
2.496606190057553132e-01,2.232025396399099360e-01,9.568970400941664844e-02,6.259927025218053886e-02,4.924643781092439415e-02,4.566693873097735223e-02,4.647683711600640588e-02,5.538571935132594742e-02,1.720719340835034639e-01
2.578376834459965017e-01,2.374801082654407480e-01,9.111094487439304335e-02,5.938957877126885276e-02,4.601961291024577599e-02,4.141901173782353701e-02,4.403043945432041917e-02,5.254138160847626055e-02,1.701712389320348684e-01
2.269943041183311860e-01,2.079265201443354361e-01,1.040050099901589503e-01,7.135060984701636910e-02,5.363671607073629277e-02,4.922911758566188289e-02,5.008797304148152746e-02,5.932066919154265622e-02,1.774490800107356991e-01
2.061349802126035968e-01,1.877939271326909132e-01,9.333794743473708411e-02,6.623010168769631612e-02,5.458836891515377043e-02,5.259188273083816728e-02,5.720598413458979209e-02,6.895419617029582837e-02,2.131626115813945177e-01
2.356525065180397616e-01,2.205790517227920744e-01,9.641234602594726810e-02,6.128908872340093489e-02,4.853402650929698747e-02,4.556773297113327764e-02,4.721870950619018459e-02,5.743290712378811003e-02,1.873136308994114152e-01
2.468136903909494417e-01,2.254102821137047019e-01,9.635973077473865278e-02,6.273234999283974767e-02,4.933409709293999634e-02,4.647572676500071748e-02,4.572533295145352755e-02,5.474724330516969606e-02,1.724015466132035046e-01
2.088437645146307420e-01,2.026895610775661938e-01,9.036809103576405600e-02,6.010508592661402416e-02,4.914653971202972288e-02,4.994484440315838381e-02,5.389282396655829116e-02,6.823327914537853645e-02,2.167760102183000359e-01
2.132444242800515810e-01,2.008930703471989987e-01,9.762882659152777309e-02,6.939204355508858668e-02,5.535722813887960364e-02,5.127393858350446504e-02,5.281412674912842192e-02,6.258656096279668901e-02,1.968097807918238740e-01
2.387924386993143799e-01,2.107097896326516617e-01,1.003008063383664800e-01,6.939732797252586016e-02,5.426093040558351704e-02,4.878679704071602063e-02,4.941994387904678071e-02,5.679351775890655041e-02,1.715384482728887494e-01
2.153691667779840391e-01,1.958893950630363479e-01,9.919068434847096161e-02,6.987199270372229654e-02,5.605328493714790972e-02,5.106473143341455634e-02,5.381004804304066746e-02,6.470379599902348344e-02,1.940469006941597518e-01
2.415769866420853507e-01,2.245700540534643908e-01,1.033070247685955317e-01,6.994223751888598017e-02,5.272803634836394082e-02,4.745905081898361966e-02,4.658634100045271759e-02,5.433709507628028956e-02,1.594931737728881860e-01
